model,total_problems,mean_judge_score,mean_speedup,median_speedup,max_speedup,zero_score_rate,parse_error_rate,>2x_speedup_rate,>5x_speedup_rate,success_rate,avg_turns,avg_tokens
gemini_3,4,0.7092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,12.07,18178.83
gemini_3_flash,4,0.5529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,12.07,17954.56
glm_4.7,4,0.2981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,12.07,26742.07
glm_4.7_min,4,0.3004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,12.07,22545.32
gpt_5.2,4,0.5367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,12.07,23933.51
gpt_5.2_min,4,0.7150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,12.07,20155.34
grok_4.1,4,0.5538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,12.07,26002.29
grok_4.1_min,4,0.4885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,12.07,27113.54
kimi_k2,4,0.2971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,12.07,23007.90
opus_4.5,4,0.6955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,12.07,27935.15
opus_4.5_min,4,0.7388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,12.07,27754.12
